Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3 
2017-01-01,31.39,0.09,0.293,7.2
2017-01-02,31.38,0.14,0.295,0.0
2017-01-03,31.39,0.15,0.289,0.0
2017-01-04,31.49,0.13,0.288,6.0
2017-01-05,31.52,0.17,0.302,0.8
2017-01-06,31.49,0.13,0.295,2.7
2017-01-07,31.50,0.13,0.289,8.4
2017-01-08,31.56,0.11,0.285,20.8
2017-01-09,31.55,0.10,0.283,0.0
2017-01-10,31.52,0.14,0.281,0.0
2017-01-11,31.57,0.11,0.283,1.8
2017-01-12,31.61,0.15,0.296,2.8
2017-01-13,31.65,0.18,0.315,2.0
2017-01-14,31.64,0.13,0.311,0.0
2017-01-15,31.71,0.14,0.295,0.8
2017-01-16,31.76,0.16,0.287,0.4
2017-01-17,31.80,0.14,0.283,2.0
2017-01-18,31.83,0.13,0.280,0.0
2017-01-19,31.87,0.12,0.276,0.8
2017-01-20,31.88,0.12,0.276,0.8
2017-01-21,31.91,0.11,0.282,0.4
2017-01-22,31.89,0.16,0.280,0.6
2017-01-23,31.84,0.18,0.279,0.2
2017-01-24,31.85,0.11,0.277,10.6
2017-01-25,31.92,0.20,0.299,36.0
2017-01-26,31.97,0.28,0.315,5.2
2017-01-27,32.05,0.27,0.315,0.0
2017-01-28,32.14,0.25,0.314,0.0
2017-01-29,32.20,0.28,0.312,0.0
2017-01-30,32.27,0.26,0.311,0.0
2017-01-31,32.31,0.26,0.310,0.0
2017-02-01,32.32,0.27,0.309,0.6
2017-02-02,32.34,0.20,0.307,1.0
2017-02-03,32.32,0.19,0.306,0.0
2017-02-04,32.29,0.18,0.305,0.0
2017-02-05,32.26,0.22,0.303,3.8
2017-02-06,32.29,0.22,0.302,1.0
2017-02-07,32.17,0.18,0.301,0.0
2017-02-08,32.17,0.15,0.300,8.0
2017-02-09,32.16,0.23,0.299,11.6
2017-02-10,32.18,0.20,0.298,7.4
2017-02-11,32.01,0.19,0.298,0.0
2017-02-12,31.94,0.21,0.297,0.0
2017-02-13,32.00,0.12,0.298,31.0
2017-02-14,32.01,0.16,0.299,8.4
2017-02-15,31.94,0.20,0.300,0.2
2017-02-16,32.03,0.14,0.301,20.3
2017-02-17,32.00,0.22,0.301,0.2
2017-02-18,31.86,0.26,0.302,0.0
2017-02-19,31.83,0.28,0.303,0.0
2017-02-20,31.75,0.20,0.304,1.2
2017-02-21,31.68,0.28,0.305,0.0
2017-02-22,31.69,0.29,0.306,0.0
2017-02-23,31.71,0.32,0.308,0.0
2017-02-24,31.70,0.43,0.311,3.4
2017-02-25,31.65,0.35,0.312,4.0
2017-02-26,31.71,0.49,0.317,11.0
2017-02-27,31.65,0.42,0.318,0.0
2017-02-28,31.60,0.40,0.313,0.0
2017-03-01,31.69,0.48,0.312,1.8
2017-03-02,31.84,0.43,0.324,5.6
2017-03-03,31.80,0.48,0.323,0.2
2017-03-04,31.79,0.48,0.310,3.0
2017-03-05,31.82,0.49,0.300,1.4
2017-03-06,31.80,0.37,0.295,0.0
2017-03-07,31.81,0.47,0.293,0.6
2017-03-08,31.93,0.35,0.298,6.2
2017-03-09,32.04,0.53,0.320,2.4
2017-03-10,32.04,0.49,0.321,0.0
2017-03-11,32.08,0.43,0.302,0.0
2017-03-12,32.07,0.45,0.277,0.0
2017-03-13,31.99,0.48,0.275,0.0
2017-03-14,31.96,0.48,0.278,9.6
2017-03-15,32.14,0.56,0.286,0.4
2017-03-16,32.14,0.47,0.298,0.2
2017-03-17,32.04,0.52,0.298,0.2
2017-03-18,31.97,0.55,0.298,0.0
2017-03-19,31.93,0.57,0.299,0.2
2017-03-20,31.99,0.55,0.301,1.4
2017-03-21,32.03,0.51,0.305,0.2
2017-03-22,32.01,0.63,0.306,14.8
2017-03-23,31.96,0.47,0.307,9.8
2017-03-24,31.86,0.60,0.303,0.0
2017-03-25,31.88,0.61,0.303,0.8
2017-03-26,31.82,0.60,0.303,0.0
2017-03-27,31.79,0.58,0.299,1.0
2017-03-28,31.82,0.51,0.299,0.0
2017-03-29,31.83,0.44,0.301,3.0
2017-03-30,31.83,0.42,0.303,0.0
2017-03-31,31.78,0.40,0.304,0.0
2017-04-01,31.75,0.83,0.304,0.0
2017-04-02,31.75,0.58,0.308,1.4
2017-04-03,31.75,0.82,0.313,0.2
2017-04-04,31.69,0.88,0.317,0.0
2017-04-05,31.66,0.81,0.320,0.0
2017-04-06,31.65,1.14,0.328,0.8
2017-04-07,31.73,1.33,0.348,12.2
2017-04-08,31.80,1.23,0.348,0.0
2017-04-09,31.83,0.98,0.349,0.0
2017-04-10,31.98,1.26,0.348,0.0
2017-04-11,32.24,1.74,0.338,0.0
2017-04-12,32.57,1.66,0.334,0.2
2017-04-13,33.07,1.53,0.331,0.2
2017-04-14,33.40,1.55,0.324,0.0
2017-04-15,33.63,1.65,0.312,0.0
2017-04-16,33.78,0.96,0.302,12.0
2017-04-17,33.73,0.71,0.315,3.6
2017-04-18,33.55,1.19,0.305,0.0
2017-04-19,33.44,1.22,0.297,0.0
2017-04-20,33.43,0.91,0.294,0.0
2017-04-21,33.35,1.34,0.297,0.0
2017-04-22,33.27,1.22,0.302,0.3
2017-04-23,33.18,1.33,0.299,0.8
2017-04-24,33.00,1.55,0.295,0.0
2017-04-25,32.78,1.60,0.290,0.0
2017-04-26,32.72,1.26,0.288,3.8
2017-04-27,32.70,1.77,0.289,2.6
2017-04-28,32.65,1.62,0.286,3.8
2017-04-29,32.63,1.80,0.288,0.0
2017-04-30,32.49,1.73,0.283,0.0
2017-05-01,32.37,1.72,0.278,4.0
2017-05-02,32.42,1.40,0.291,10.0
2017-05-03,32.46,2.03,0.293,1.4
2017-05-04,32.29,2.55,0.289,0.8
2017-05-05,32.17,2.60,0.281,0.2
2017-05-06,32.16,1.54,0.299,26.6
2017-05-07,32.18,1.86,0.305,9.5
2017-05-08,32.17,2.54,0.309,3.6
2017-05-09,32.11,1.78,0.300,29.8
2017-05-10,32.13,1.17,0.329,20.5
2017-05-11,32.32,1.21,0.329,3.6
2017-05-12,32.94,2.21,0.305,0.0
2017-05-13,33.41,2.58,0.292,0.0
2017-05-14,33.57,2.41,0.283,1.2
2017-05-15,33.66,1.62,0.295,17.0
2017-05-16,33.55,1.48,0.306,1.2
2017-05-17,33.37,2.93,0.293,0.0
2017-05-18,33.30,3.24,0.285,0.6
2017-05-19,33.28,2.83,0.278,0.4
2017-05-20,33.10,2.41,0.272,0.0
2017-05-21,32.97,2.54,0.266,0.0
2017-05-22,32.91,2.67,0.260,0.0
2017-05-23,32.90,1.50,0.258,0.6
2017-05-24,32.86,2.62,0.257,0.0
2017-05-25,32.69,2.26,0.254,0.0
2017-05-26,32.67,1.24,0.264,22.0
2017-05-27,32.63,1.94,0.288,0.2
2017-05-28,32.48,2.55,0.281,0.0
2017-05-29,32.37,2.42,0.274,0.0
2017-05-30,32.31,2.64,0.268,0.0
2017-05-31,32.29,2.13,0.262,7.2
2017-06-01,32.32,2.44,0.270,0.0
2017-06-02,32.30,3.15,0.266,0.0
2017-06-03,32.25,2.79,0.263,1.0
2017-06-04,32.19,2.08,0.266,0.0
2017-06-05,32.11,1.79,0.264,0.0
2017-06-06,32.06,3.10,0.262,0.0
2017-06-07,32.08,3.48,0.258,0.0
2017-06-08,32.06,4.09,0.253,0.0
2017-06-09,32.07,1.79,0.259,34.6
2017-06-10,32.05,3.78,0.294,0.0
2017-06-11,31.98,3.93,0.279,0.0
2017-06-12,31.96,3.93,0.269,0.0
2017-06-13,31.96,3.81,0.264,5.4
2017-06-14,31.92,2.90,0.262,0.0
2017-06-15,31.85,3.01,0.257,0.0
2017-06-16,31.82,3.27,0.256,1.0
2017-06-17,31.81,2.14,0.257,10.4
2017-06-18,31.84,3.83,0.260,0.0
2017-06-19,31.85,3.98,0.255,0.0
2017-06-20,31.83,2.91,0.254,1.8
2017-06-21,31.82,3.99,0.252,0.0
2017-06-22,31.80,4.05,0.246,0.0
2017-06-23,31.76,4.10,0.242,3.4
2017-06-24,31.78,2.43,0.260,23.8
2017-06-25,31.74,4.24,0.272,0.0
2017-06-26,31.70,4.04,0.262,0.4
2017-06-27,31.66,4.07,0.254,1.6
2017-06-28,31.65,3.01,0.254,1.0
2017-06-29,31.64,3.99,0.250,0.0
2017-06-30,31.62,2.68,0.247,0.6
2017-07-01,31.60,3.28,0.247,1.0
2017-07-02,31.61,3.58,0.256,17.6
2017-07-03,31.63,4.74,0.258,0.0
2017-07-04,31.59,3.95,0.249,0.0
2017-07-05,31.54,4.50,0.243,0.0
2017-07-06,31.52,4.79,0.238,0.0
2017-07-07,31.54,4.78,0.234,1.0
2017-07-08,31.56,4.23,0.232,0.2
2017-07-09,31.55,4.33,0.230,0.4
2017-07-10,31.50,4.23,0.226,0.0
2017-07-11,31.47,3.98,0.223,0.0
2017-07-12,31.47,3.54,0.220,0.0
2017-07-13,31.43,3.50,0.218,0.2
2017-07-14,31.41,4.63,0.216,0.0
2017-07-15,31.42,4.21,0.213,0.0
2017-07-16,31.43,4.67,0.210,0.0
2017-07-17,31.40,4.72,0.207,0.0
2017-07-18,31.39,4.21,0.205,0.0
2017-07-19,31.40,4.50,0.202,0.0
2017-07-20,31.41,4.39,0.200,0.0
2017-07-21,31.41,4.61,0.197,45.2
2017-07-22,31.41,4.20,0.218,0.0
