Date/Time,GW table elevation (masl),UCD1,UCD2,UCD3
2017-01-01,31.394,0.000,0.000,0.293
2017-01-02,31.376,0.000,-1.054,0.295
2017-01-03,31.387,0.647,0.000,0.289
2017-01-04,31.487,5.750,0.000,0.288
2017-01-05,31.523,2.175,0.000,0.302
2017-01-06,31.487,0.000,-2.108,0.295
2017-01-07,31.498,0.623,0.000,0.289
2017-01-08,31.563,3.925,0.000,0.285
2017-01-09,31.553,0.000,-0.600,0.283
2017-01-10,31.524,0.000,-1.725,0.281
2017-01-11,31.565,2.450,0.000,0.283
2017-01-12,31.613,2.875,0.000,0.296
2017-01-13,31.647,2.050,0.000,0.315
2017-01-14,31.638,0.000,-0.575,0.311
2017-01-15,31.710,4.375,0.000,0.295
2017-01-16,31.763,3.150,0.000,0.287
2017-01-17,31.803,2.425,0.000,0.283
2017-01-18,31.825,1.300,0.000,0.280
2017-01-19,31.868,2.575,0.000,0.276
2017-01-20,31.884,0.950,0.000,0.276
2017-01-21,31.906,1.350,0.000,0.282
2017-01-22,31.894,0.000,-0.725,0.280
2017-01-23,31.841,0.000,-3.200,0.279
2017-01-24,31.845,0.250,0.000,0.277
2017-01-25,31.924,4.750,0.000,0.299
2017-01-26,31.967,2.575,0.000,0.315
2017-01-27,32.045,4.700,0.000,0.315
2017-01-28,32.141,5.750,0.000,0.314
2017-01-29,32.205,3.800,0.000,0.312
2017-01-30,32.275,4.200,0.000,0.311
2017-01-31,32.311,2.175,0.000,0.310
2017-02-01,32.320,0.550,0.000,0.309
2017-02-02,32.344,1.425,0.000,0.307
2017-02-03,32.315,0.000,-1.725,0.306
2017-02-04,32.295,0.000,-1.225,0.305
2017-02-05,32.262,0.000,-1.975,0.303
2017-02-06,32.286,1.475,0.000,0.302
2017-02-07,32.168,0.000,-7.125,0.301
2017-02-08,32.171,0.200,0.000,0.300
2017-02-09,32.163,0.000,-0.500,0.299
2017-02-10,32.175,0.775,0.000,0.298
2017-02-11,32.010,0.000,-9.950,0.298
2017-02-12,31.943,0.000,-4.000,0.297
2017-02-13,32.003,3.600,0.000,0.298
2017-02-14,32.010,0.400,0.000,0.299
2017-02-15,31.942,0.000,-4.050,0.300
2017-02-16,32.028,5.175,0.000,0.301
2017-02-17,31.995,0.000,-1.975,0.301
2017-02-18,31.863,0.000,-7.925,0.302
2017-02-19,31.826,0.000,-2.250,0.303
2017-02-20,31.746,0.000,-4.775,0.304
2017-02-21,31.675,0.000,-4.250,0.305
2017-02-22,31.691,0.925,0.000,0.306
2017-02-23,31.714,1.375,0.000,0.308
2017-02-24,31.701,0.000,-0.775,0.311
2017-02-25,31.650,0.000,-3.025,0.312
2017-02-26,31.710,3.550,0.000,0.317
2017-02-27,31.647,0.000,-3.775,0.318
2017-02-28,31.605,0.000,-2.525,0.313
2017-03-01,31.687,4.950,0.000,0.312
2017-03-02,31.835,8.875,0.000,0.324
2017-03-03,31.797,0.000,-2.275,0.323
2017-03-04,31.786,0.000,-0.675,0.310
2017-03-05,31.816,1.825,0.000,0.300
2017-03-06,31.803,0.000,-0.825,0.295
2017-03-07,31.810,0.425,0.000,0.293
2017-03-08,31.928,7.075,0.000,0.298
2017-03-09,32.042,6.875,0.000,0.320
2017-03-10,32.039,0.000,-0.200,0.321
2017-03-11,32.081,2.525,0.000,0.302
2017-03-12,32.069,0.000,-0.725,0.277
2017-03-13,31.991,0.000,-4.650,0.275
2017-03-14,31.961,0.000,-1.800,0.278
2017-03-15,32.142,10.850,0.000,0.286
2017-03-16,32.139,0.000,-0.175,0.298
2017-03-17,32.043,0.000,-5.800,0.298
2017-03-18,31.965,0.000,-4.650,0.298
2017-03-19,31.929,0.000,-2.150,0.299
2017-03-20,31.986,3.425,0.000,0.301
2017-03-21,32.033,2.825,0.000,0.305
2017-03-22,32.015,0.000,-1.125,0.306
2017-03-23,31.957,0.000,-3.475,0.307
2017-03-24,31.860,0.000,-5.825,0.303
2017-03-25,31.876,1.000,0.000,0.303
2017-03-26,31.816,0.000,-3.625,0.303
2017-03-27,31.788,0.000,-1.650,0.299
2017-03-28,31.820,1.925,0.000,0.299
2017-03-29,31.833,0.775,0.000,0.301
2017-03-30,31.830,0.000,-0.225,0.303
2017-03-31,31.776,0.000,-3.225,0.304
2017-04-01,31.745,0.000,-1.825,0.304
2017-04-02,31.750,0.275,0.000,0.308
2017-04-03,31.745,0.000,-0.300,0.313
2017-04-04,31.692,0.000,-3.200,0.317
2017-04-05,31.664,0.000,-1.675,0.320
2017-04-06,31.646,0.000,-1.050,0.328
2017-04-07,31.733,5.225,0.000,0.348
2017-04-08,31.795,3.700,0.000,0.348
2017-04-09,31.830,2.100,0.000,0.349
2017-04-10,31.975,8.700,0.000,0.348
2017-04-11,32.239,15.825,0.000,0.338
2017-04-12,32.575,20.150,0.000,0.334
2017-04-13,33.073,31.120,0.000,0.331
2017-04-14,33.395,20.156,0.000,0.324
2017-04-15,33.632,14.818,0.000,0.312
2017-04-16,33.780,9.271,0.000,0.302
2017-04-17,33.733,0.000,-2.995,0.315
2017-04-18,33.546,0.000,-11.667,0.305
2017-04-19,33.443,0.000,-6.406,0.297
2017-04-20,33.429,0.000,-0.911,0.294
2017-04-21,33.353,0.000,-4.714,0.297
2017-04-22,33.269,0.000,-5.286,0.302
2017-04-23,33.184,0.000,-5.313,0.299
2017-04-24,32.997,0.000,-11.200,0.295
2017-04-25,32.775,0.000,-13.300,0.290
2017-04-26,32.717,0.000,-3.500,0.288
2017-04-27,32.698,0.000,-1.175,0.289
2017-04-28,32.650,0.000,-2.875,0.286
2017-04-29,32.632,0.000,-1.075,0.288
2017-04-30,32.494,0.000,-8.275,0.283
2017-05-01,32.366,0.000,-7.650,0.278
2017-05-02,32.420,3.225,0.000,0.291
2017-05-03,32.455,2.125,0.000,0.293
2017-05-04,32.287,0.000,-10.125,0.289
2017-05-05,32.169,0.000,-7.075,0.281
2017-05-06,32.165,0.000,-0.250,0.299
2017-05-07,32.181,1.000,0.000,0.305
2017-05-08,32.165,0.000,-0.950,0.309
2017-05-09,32.105,0.000,-3.625,0.300
2017-05-10,32.134,1.750,0.000,0.329
2017-05-11,32.321,11.200,0.000,0.329
2017-05-12,32.936,36.900,0.000,0.305
2017-05-13,33.407,29.453,0.000,0.292
2017-05-14,33.570,10.156,0.000,0.283
2017-05-15,33.657,5.443,0.000,0.295
2017-05-16,33.551,0.000,-6.589,0.306
2017-05-17,33.371,0.000,-11.276,0.293
2017-05-18,33.300,0.000,-4.401,0.285
2017-05-19,33.285,0.000,-0.990,0.278
2017-05-20,33.095,0.000,-11.823,0.272
2017-05-21,32.968,0.000,-7.675,0.266
2017-05-22,32.910,0.000,-3.425,0.260
2017-05-23,32.903,0.000,-0.475,0.258
2017-05-24,32.858,0.000,-2.675,0.257
2017-05-25,32.691,0.000,-10.025,0.254
2017-05-26,32.667,0.000,-1.450,0.264
2017-05-27,32.625,0.000,-2.500,0.288
2017-05-28,32.483,0.000,-8.550,0.281
2017-05-29,32.375,0.000,-6.475,0.274
2017-05-30,32.312,0.000,-3.775,0.268
2017-05-31,32.289,0.000,-1.350,0.262
2017-06-01,32.316,1.600,0.000,0.270
2017-06-02,32.305,0.000,-0.675,0.266
2017-06-03,32.252,0.000,-3.150,0.263
2017-06-04,32.187,0.000,-3.900,0.266
2017-06-05,32.109,0.000,-4.675,0.264
2017-06-06,32.062,0.000,-2.850,0.262
2017-06-07,32.080,1.125,0.000,0.258
2017-06-08,32.058,0.000,-1.325,0.253
2017-06-09,32.073,0.875,0.000,0.259
2017-06-10,32.049,0.000,-1.450,0.294
2017-06-11,31.985,0.000,-3.850,0.279
2017-06-12,31.955,0.000,-1.750,0.269
2017-06-13,31.960,0.250,0.000,0.264
2017-06-14,31.915,0.000,-2.650,0.262
2017-06-15,31.849,0.000,-4.012,0.257
2017-06-16,31.816,0.000,-1.938,0.256
2017-06-17,31.815,0.000,-0.100,0.257
2017-06-18,31.843,1.700,0.000,0.260
2017-06-19,31.853,0.575,0.000,0.255
2017-06-20,31.830,0.000,-1.350,0.254
2017-06-21,31.823,0.000,-0.450,0.252
2017-06-22,31.797,0.000,-1.525,0.246
2017-06-23,31.760,0.000,-2.200,0.242
2017-06-24,31.782,1.300,0.000,0.260
2017-06-25,31.743,0.000,-2.325,0.272
2017-06-26,31.702,0.000,-2.500,0.262
2017-06-27,31.657,0.000,-2.675,0.254
2017-06-28,31.648,0.000,-0.525,0.254
2017-06-29,31.637,0.000,-0.700,0.250
2017-06-30,31.620,0.000,-0.975,0.247
2017-07-01,31.598,0.000,-1.350,0.247
2017-07-02,31.613,0.925,0.000,0.256
2017-07-03,31.628,0.850,0.000,0.258
2017-07-04,31.593,0.000,-2.100,0.249
2017-07-05,31.535,0.000,-3.450,0.243
2017-07-06,31.523,0.000,-0.725,0.238
2017-07-07,31.537,0.850,0.000,0.234
2017-07-08,31.562,1.500,0.000,0.232
2017-07-09,31.545,0.000,-1.025,0.230
2017-07-10,31.496,0.000,-2.803,0.226
2017-07-11,31.470,0.000,-1.509,0.223
2017-07-12,31.465,0.000,-0.264,0.220
2017-07-13,31.434,0.000,-1.797,0.218
2017-07-14,31.413,0.000,-1.198,0.216
2017-07-15,31.423,0.527,0.000,0.213
2017-07-16,31.433,0.575,0.000,0.210
2017-07-17,31.400,0.000,-1.845,0.207
2017-07-18,31.387,0.000,-0.767,0.205
2017-07-19,31.398,0.599,0.000,0.202
2017-07-20,31.405,0.431,0.000,0.200
2017-07-21,31.411,0.359,0.000,0.197
2017-07-22,31.406,0.000,-0.311,0.218
2017-07-23,31.363,0.000,-2.444,0.219
2017-07-24,31.319,0.000,-2.564,0.216
2017-07-25,31.304,0.000,-0.862,0.214
2017-07-26,31.282,0.000,-1.246,0.213
2017-07-27,31.298,0.934,0.000,0.210
2017-07-28,31.318,1.102,0.000,0.208
2017-07-29,31.301,0.000,-0.958,0.205
2017-07-30,31.275,0.000,-1.485,0.203
2017-07-31,31.253,0.000,-1.294,0.200
2017-08-01,31.241,0.000,-0.671,0.197
2017-08-02,31.213,0.000,-1.629,0.194
2017-08-03,31.195,0.000,-1.030,0.191
